0.36129,0.169471,0.241309,0.173356,0.183333
0.374194,0.169471,0.300613,0.25064,0.416667
0.419355,0.169471,0.292434,0.331768,0.283333
0.819355,0.145433,0.308793,0.051665,0.05
0.832258,0.185096,0.235174,0.120837,0.2
0.374194,0.169471,0.257669,0.043553,0.25
0.741935,0.169471,0.249489,0.130231,0.25
0.43871,0.19351,0.327198,0.077711,0.25
0.819355,0.169471,0.519427,0.171221,0.083333
0.625806,0.169471,0.241309,0.291631,0.1
0.406452,0.072115,0.376278,0.289923,0.066667
0.516129,0.229567,0.300613,0.340307,0.15
0.877419,0.169471,0.513292,0.087105,0.333333
0.658065,0.169471,0.415133,0.188728,0.766667
0.735484,0.169471,0.300613,0.309564,0.166667
0.832258,0.552885,0.357873,0.076857,0.016667
0.470968,0.169471,0.235174,0.12895,0.15
0.587097,0.283654,0.492843,0.122545,0.05
0.548387,0.169471,0.372188,0.380017,0.183333
0.987097,0.169471,0.337423,0.212212,0.683333
0.896774,0.169471,0.208589,0.057216,0.25
0.664516,0.169471,0.231084,0.042699,0.483333
0.651613,0.169471,0.292434,0.067037,0.816667
0.632258,0.560096,0.249489,0.021349,0.366667
0.341935,0.169471,0.355828,0.128096,0.516667
0.76129,0.169471,0.124744,0.042699,0.483333
0.341935,0.151442,0.102249,0.174637,0.016667
0.574194,0.169471,0.449898,0.263877,0.266667
0.187097,0.169471,0.09816,0.072588,0
0.658065,0.103365,0.218814,0.047395,0.1
0.251613,0.06851,0.226994,0.294193,0.25
0.645161,0.257212,0.321063,0.075576,0.316667
0.645161,0.151442,0.231084,0.08924,0.266667
0.490323,0.145433,0.505112,0.159693,0.15
0.4,0.169471,0.435583,0.088813,0.283333
0.703226,0.566106,0.458078,0.260034,0.033333
0.425806,0.169471,0.280164,0.167805,0.133333
0.187097,0.169471,0.175869,0.081127,0.1
0.380645,0.211538,0.398773,0.105038,0.566667
0.277419,0.021635,0.335378,0.009821,0.016667
0.658065,0.216346,0.408998,0.107173,0.133333
0.451613,0.169471,0.214724,0.005978,0.066667
0.174194,0.03726,0.306748,0.146883,0
0.335484,0.042067,0.05317,0.11187,0.083333
0.6,0.161058,0.134969,0.027754,0
0.870968,0.169471,0.345603,0.052092,0.266667
0.496774,0.169471,0.282209,0.132792,0.016667
0.296774,0.034856,0.184049,0.214347,0.05
0.258065,0.0625,0.359918,0.199402,0
0.522581,0.115385,0.124744,0.061059,0.066667
0.180645,0.169471,0.274029,0.086251,0.283333
0.322581,0.074519,0.159509,0.206234,0
0.619355,0.169471,0.392638,0.07088,0.333333
0.303226,0.235577,0.443763,0.129377,0.066667
0.458065,0.169471,0.118609,0.403074,0.216667
0.6,0.169471,0.186094,0.065329,0.633333
0.967742,0.169471,0.161554,0.201964,0.766667
0.258065,0.169471,0.388548,0.0807,0.116667
0.354839,0.086538,0.151329,0.032451,0.05
0.464516,0.109375,0.165644,0.012383,0.05
0.535484,0.235577,0.370143,0.309991,0.033333
0.258065,0.121394,0.382413,0.167805,0.116667
0.354839,0.004808,0.417178,0.142613,0
0.574194,0.169471,0.179959,0.071307,0.25
0.148387,0.169471,0.554192,0.04953,0.416667
0.4,0.173077,0.259714,0.091375,0.05
0.296774,0.048077,0.398773,0.121264,0.133333
0.322581,0.0625,0.274029,0.243809,0.033333
0.509677,0.075721,0.325153,0.081554,0.116667
0.780645,0.185096,0.314928,0.236123,0.466667
0.548387,0.229567,0.306748,0.219044,0.066667
0.503226,0.223558,0.361963,0.172929,0.083333
0.412903,0.197115,0.353783,0.143894,0.05
0.4,0.18149,0.220859,0.148591,0.016667
0.23871,0.051683,0.574642,0.434671,0.183333
0.316129,0.169471,0.249489,0.101196,0.033333
